Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,3,55.0,0.066666667,0.133333333,0.0,0.6,6,1,8,4,20,2,False,False
0,0.0,0,0.0,3,63.0,0.0,0.066666667,0.0,0.8,6,1,1,9,1,2,False,False
0,0.0,0,0.0,25,903.7,0.036,0.059393939,0.0,0.0,6,2,2,3,4,2,False,False
4,588.2972222,0,0.0,13,631.0674603,0.007058824,0.033529412,0.0,0.0,7,2,12,7,2,2,False,False
2,48.4,0,0.0,2,37.2,0.0,0.05,0.0,0.0,4,1,1,1,2,2,False,False
2,179.0,1,0.0,2,163.0,0.0,0.04,0.0,0.0,6,1,1,3,2,0,False,False
5,34.5,0,0.0,8,154.5,0.022222222,0.014814815,0.0,0.0,1,3,2,4,2,2,False,False
2,125.5,0,0.0,6,162.75,0.0,0.025,0.0,0.0,5,1,1,1,2,2,False,False
8,269.0,0,0.0,33,1109.883333,0.013888889,0.027742165,0.0,0.0,5,1,1,4,1,2,False,False
2,83.0,2,40.0,241,5194.79857,0.003101093,0.014304381,0.468406088,0.0,1,2,4,1,1,2,False,False
0,0.0,0,0.0,49,1384.016667,0.0,0.011904762,0.0,0.0,5,2,2,1,2,2,False,False
0,0.0,1,0.0,15,181.5,0.0125,0.05,0.0,0.0,6,2,5,3,3,2,False,False
0,0.0,0,0.0,19,926.6333333,0.011111111,0.02962963,0.0,0.0,5,2,2,2,1,2,True,False
0,0.0,0,0.0,5,223.0,0.0,0.04,0.0,0.0,6,2,2,3,13,2,False,False
5,75.25,0,0.0,35,572.9761905,0.005405405,0.014414414,0.0,0.0,1,3,2,1,3,2,False,False
6,109.2,0,0.0,31,663.2777778,0.005882353,0.007058824,0.0,0.0,8,1,1,1,3,2,False,False
0,0.0,1,98.66666667,94,3085.25,0.0,0.00609319,0.0,0.0,7,2,2,2,3,2,False,False
0,0.0,0,0.0,42,1349.25,0.0,0.004065041,0.0,0.0,6,1,1,6,4,2,True,False
0,0.0,0,0.0,3,67.5,0.0,0.066666667,0.0,0.0,5,1,1,3,3,2,True,False
0,0.0,0,0.0,12,323.0,0.033333333,0.066666667,0.0,0.0,5,2,2,1,3,2,True,False
2,89.0,3,119.0,41,4270.141667,0.004444444,0.027160494,0.0,0.0,5,2,2,4,1,2,False,False
2,14.5,0,0.0,23,316.3333333,0.008333333,0.030833333,0.0,1.0,6,2,2,2,4,2,True,False
2,32.0,2,1150.0,58,5072.395938,0.007667474,0.038802798,2.483389831,0.2,6,2,2,3,6,2,False,False
0,0.0,2,36.5,41,1383.661111,0.002790698,0.011436389,0.0,0.0,1,1,1,1,2,2,False,False
9,524.9333333,2,30.66666667,31,1157.444833,0.005698006,0.02881889,10.79674946,0.0,7,2,2,3,1,2,True,False
0,0.0,0,0.0,10,243.2,0.02,0.04,0.0,0.0,5,2,2,4,1,2,False,False
0,0.0,0,0.0,20,469.9761905,0.02,0.064,0.0,0.0,7,2,2,1,2,2,False,False
3,39.0,0,0.0,30,940.8333333,0.012121212,0.024242424,0.0,0.0,5,1,8,3,3,2,False,False
4,75.0,2,312.0,98,1887.232143,0.002040816,0.025068027,0.0,0.0,1,2,2,8,2,2,False,False
9,201.85,2,20.6,43,1458.93619,0.0,0.00952381,0.0,0.0,0,3,2,3,1,0,False,False
0,0.0,0,0.0,28,608.5227273,0.015384615,0.021952663,0.0,0.0,6,2,2,1,6,2,True,False
9,162.05,0,0.0,27,399.6939394,0.0,0.009195402,0.0,0.0,5,1,1,7,2,0,False,False
0,0.0,0,0.0,39,794.16,0.0,0.012820513,0.0,0.0,9,4,2,1,4,2,False,False
0,0.0,0,0.0,8,427.75,0.0,0.0125,0.0,0.0,1,4,2,1,2,0,False,False
4,111.0,0,0.0,4,54.0,0.0,0.028571429,0.0,0.0,5,2,2,1,1,2,False,False
0,0.0,0,0.0,17,664.5,0.0,0.011764706,0.0,0.0,7,4,1,9,2,2,False,False
0,0.0,0,0.0,6,30.0,0.183333333,0.188888889,0.0,0.8,6,3,2,6,1,2,False,False
0,0.0,0,0.0,6,0.0,0.2,0.2,0.0,0.0,4,3,2,7,13,2,False,False
0,0.0,0,0.0,34,1014.833333,0.011764706,0.048529412,0.0,0.4,6,2,2,2,13,2,False,False
7,51.0,3,222.0,21,654.5,0.0,0.007142857,0.0,0.0,6,2,2,1,4,0,False,False
3,96.5,0,0.0,8,323.5,0.0,0.02,0.0,0.0,1,1,1,6,2,2,False,False
0,0.0,0,0.0,3,131.0,0.0,0.033333333,0.0,0.0,7,1,8,4,6,0,False,False
1,22.0,0,0.0,21,678.2738095,0.0,0.012878788,0.0,0.0,5,3,2,1,2,0,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,4,2,4,3,4,0,False,False
0,0.0,0,0.0,38,1338.778571,0.011111111,0.024532828,0.0,0.0,7,1,1,1,3,2,True,False
15,189.2142857,8,261.0,97,1871.788041,0.002252252,0.010302067,2.904177177,0.0,6,2,2,4,2,2,False,False
0,0.0,0,0.0,16,1432.5,0.0,0.03125,22.319125,0.0,6,1,1,4,4,2,True,False
4,221.0,0,0.0,15,338.8571429,0.0,0.030769231,0.0,0.0,6,2,2,6,2,2,False,False
0,0.0,0,0.0,3,164.0,0.0,0.1,0.0,0.0,6,3,2,1,3,2,False,False
0,0.0,0,0.0,128,2787.692619,0.003125,0.014175592,0.0,0.0,3,2,4,4,1,2,False,False
3,41.0,0,0.0,46,2749.666667,0.0,0.005555556,0.0,0.0,5,2,2,1,2,2,False,False
0,0.0,0,0.0,1,70.5,0.0,0.1,0.0,0.0,7,2,10,1,3,2,False,False
0,0.0,0,0.0,29,631.775,0.021428571,0.05042517,0.0,0.0,7,2,2,1,1,2,False,False
0,0.0,0,0.0,27,1165.95,0.025925926,0.044444444,0.0,0.0,1,2,5,3,1,2,True,False
6,93.9,0,0.0,19,323.3740476,0.024242424,0.032223645,19.39995042,0.0,9,2,2,3,1,2,True,False
0,0.0,0,0.0,8,125.0,0.0,0.025,0.0,0.0,6,2,2,1,1,2,True,False
0,0.0,0,0.0,38,2259.533333,0.002105263,0.036549708,0.0,0.2,6,2,2,1,3,2,False,False
1,4.0,2,102.0,31,624.5833333,0.016216216,0.031531532,8.708324324,0.0,5,2,2,3,13,2,True,False
6,27.0,1,0.0,141,6481.483333,0.0,0.019984285,1.257438906,0.0,7,2,2,1,2,2,False,False
0,0.0,2,21.0,43,1825.557143,0.0,0.018115942,0.0,0.0,7,2,6,1,2,2,True,False
0,0.0,0,0.0,48,1361.63442,0.010204082,0.01728863,14.5218625,0.0,1,1,1,4,3,2,False,False
0,0.0,0,0.0,3,22.0,0.0,0.066666667,0.0,0.0,7,2,2,3,3,2,False,False
0,0.0,0,0.0,16,666.1,0.0,0.014285714,0.0,0.0,5,2,2,1,2,0,False,False
3,67.0,0,0.0,7,274.25,0.0125,0.035,0.0,0.0,6,3,2,1,1,2,False,False
4,28.0,3,37.83333333,378,12003.31758,0.003655352,0.023352993,0.0,0.0,7,2,2,1,2,2,False,False
0,0.0,0,0.0,11,332.125,0.036363636,0.090909091,0.0,0.0,7,2,2,6,3,2,False,False
4,315.0,0,0.0,8,465.8333333,0.0,0.024242424,0.0,0.0,5,3,2,3,3,2,True,False
0,0.0,0,0.0,3,70.0,0.0,0.033333333,0.0,0.8,6,2,2,3,2,2,False,False
1,139.5,0,0.0,18,816.8333333,0.0,0.005263158,0.0,0.0,7,2,2,3,2,0,False,False
0,0.0,0,0.0,7,58.5,0.0,0.057142857,0.0,0.0,7,2,6,9,2,2,False,False
3,47.2,0,0.0,2,12.0,0.0,0.04,0.0,0.0,9,2,5,4,2,0,False,False
5,376.8,3,105.6666667,6,441.4666667,0.0,0.003333333,0.0,0.0,5,2,2,1,1,2,False,False
0,0.0,0,0.0,43,654.0666667,0.0,0.029844961,0.0,0.0,3,2,2,7,3,2,False,False
3,334.6,0,0.0,20,1201.6,0.011111111,0.022222222,0.0,0.2,6,3,2,1,13,2,False,False
3,24.0,0,0.0,6,58.0,0.0,0.028571429,0.0,0.0,5,2,2,8,2,2,False,False
0,0.0,0,0.0,4,26.5,0.0,0.05,0.0,0.0,5,2,2,9,2,2,True,False
11,200.42,0,0.0,31,697.5866667,0.0075,0.0325,0.0,0.0,4,2,2,2,2,2,False,False
3,28.5,0,0.0,15,608.4166667,0.0,0.035294118,0.0,0.0,5,2,5,1,3,2,False,False
1,43.0,0,0.0,37,1505.166667,0.0,0.005263158,0.0,0.0,5,2,2,4,8,0,False,False
0,0.0,0,0.0,13,96.5,0.030769231,0.076923077,0.0,0.0,5,2,6,4,1,2,False,False
0,0.0,0,0.0,1,19.2,0.0,0.1,0.0,0.0,0,1,1,1,1,2,True,False
0,0.0,0,0.0,4,219.5,0.0,0.016666667,0.0,0.0,6,1,2,2,2,2,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,2,2,4,8,0,False,False
2,83.5,2,125.5,11,213.9472222,0.007692308,0.003247863,0.0,0.0,1,3,2,5,2,2,False,False
10,337.9,1,6.0,123,2396.272456,0.000902151,0.008565782,1.952553388,0.0,4,2,2,1,2,2,False,False
0,0.0,0,0.0,6,114.0,0.0,0.033333333,0.0,0.0,6,2,2,3,1,2,True,False
4,178.0,2,209.0,17,2777.666667,0.0,0.009090909,0.0,0.0,5,3,2,7,1,2,False,False
0,0.0,0,0.0,7,117.0,0.0,0.028571429,0.0,0.0,6,2,10,6,1,2,True,False
0,0.0,0,0.0,6,1183.2,0.033333333,0.066666667,0.0,0.0,8,2,6,2,1,2,False,False
0,0.0,0,0.0,18,3658.5,0.016666667,0.05,0.0,0.0,5,4,2,9,1,2,False,False
1,10.0,0,0.0,39,1152.5,0.011965812,0.017802198,0.0,0.0,5,3,2,1,3,2,False,False
10,218.4027778,0,0.0,27,897.7837302,0.006060606,0.019805195,48.92856443,0.0,1,2,2,1,3,2,False,False
3,180.8,0,0.0,10,408.4666667,0.0,0.0,0.0,0.0,0,4,1,3,1,2,True,False
0,0.0,0,0.0,10,133.8333333,0.0,0.020779221,0.0,0.4,6,3,2,4,13,2,False,False
0,0.0,2,13.0,45,3740.291667,0.012765957,0.041884498,0.0,0.0,1,2,10,1,1,2,True,False
5,74.6,3,43.4,67,1207.653333,0.020833333,0.047826279,0.0,0.0,0,2,2,6,1,2,False,False
3,65.5,3,60.0,30,1383.375,0.014141414,0.039393939,43.20756866,0.0,7,2,2,1,1,2,False,False
4,70.5,0,0.0,3,51.3,0.0,0.00952381,0.0,0.0,9,3,3,4,5,0,False,False
1,11.0,0,0.0,1,0.0,0.0,0.1,0.0,0.0,0,2,6,1,3,2,False,False
1,5.0,0,0.0,21,1342.5,0.01,0.02,0.0,0.0,6,3,2,2,2,2,False,False
0,0.0,1,2.5,14,592.5666667,0.013333333,0.023333333,0.0,1.0,6,3,2,3,3,2,True,False
0,0.0,0,0.0,35,1608.7,0.0,0.002857143,0.0,0.0,9,2,4,3,2,0,False,False
6,245.9333333,2,15.2,27,1333.8,0.012903226,0.029032258,4.945717395,0.0,7,2,2,9,6,2,False,False
0,0.0,0,0.0,53,661.4455285,0.000754717,0.006528045,0.0,0.0,7,3,2,1,11,2,True,False
0,0.0,0,0.0,140,4096.090152,0.003809524,0.011870748,0.0,0.0,7,2,5,7,1,2,False,False
5,116.2,0,0.0,38,1057.033333,0.030769231,0.05,0.0,0.0,7,1,8,1,1,2,False,False
4,63.6,0,0.0,27,459.9636364,0.007407407,0.033950617,0.0,0.0,6,1,1,1,3,2,True,False
0,0.0,0,0.0,4,160.5,0.0,0.05,0.0,0.0,7,1,1,1,3,2,False,False
6,71.5,0,0.0,79,1854.26,0.039,0.06880303,2.852036737,0.0,3,2,2,9,1,2,False,False
24,468.100663,6,191.8666667,189,3428.527381,0.018642295,0.043830926,0.870148477,0.0,4,2,2,2,1,2,False,False
0,0.0,0,0.0,16,1533.0,0.0,0.00625,0.0,0.0,5,2,2,7,1,2,False,False
0,0.0,0,0.0,36,576.8333333,0.0,0.019444444,0.0,0.0,6,4,1,1,2,2,False,False
1,60.75,0,0.0,13,355.1666667,0.015384615,0.056410256,0.0,0.0,7,3,2,3,3,2,False,False
0,0.0,0,0.0,2,96.0,0.0,0.1,0.0,0.0,5,4,1,1,1,2,False,False
3,77.5,0,0.0,35,1000.8,0.0,0.013888889,0.0,0.0,1,4,2,1,6,2,False,False
0,0.0,0,0.0,3,80.0,0.066666667,0.133333333,0.0,0.2,2,3,2,1,3,2,False,False
0,0.0,0,0.0,10,80.5,0.083333333,0.092222222,0.0,0.0,1,2,2,1,3,2,False,False
10,322.8333333,1,12.0,28,866.2166667,0.006451613,0.012903226,0.0,0.0,1,2,4,7,1,2,False,False
0,0.0,0,0.0,17,290.8333333,0.0,0.0125,0.0,0.4,6,2,2,3,2,2,False,False
3,13.0,1,0.0,51,4651.612222,0.004155844,0.020606061,0.0,0.0,3,2,4,3,4,2,False,False
0,0.0,0,0.0,12,483.2916667,0.0,0.041666667,0.0,0.0,1,2,5,1,1,2,False,False
3,26.0,0,0.0,2,22.0,0.0,0.02,0.0,0.8,6,2,2,1,4,2,False,False
5,131.995614,0,0.0,35,1712.833333,0.0,0.000263158,0.0,0.4,6,2,2,3,3,0,False,False
0,0.0,0,0.0,53,715.5,0.022641509,0.036298293,0.0,1.0,6,2,2,7,3,2,True,False
0,0.0,0,0.0,10,3.0,0.14,0.16,0.0,0.8,6,2,5,2,3,2,False,False
0,0.0,0,0.0,8,262.1666667,0.0,0.020833333,0.0,0.0,5,2,2,2,2,2,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,2,2,7,13,2,False,False
3,40.0,0,0.0,10,423.6666667,0.0,0.018181818,0.0,0.0,6,4,2,1,11,2,True,False
0,0.0,0,0.0,4,126.5,0.016666667,0.091666667,0.0,0.0,5,2,5,3,2,2,True,False
0,0.0,0,0.0,24,550.1666667,0.008333333,0.050833333,0.0,0.0,7,2,2,1,2,2,False,False
4,132.0,0,0.0,85,2299.391667,0.003065134,0.013546798,0.0,0.0,6,2,2,2,3,2,False,False
9,424.0,0,0.0,6,45.0,0.0,0.02,0.0,0.0,6,3,5,1,5,0,False,False
2,135.0,1,2.0,11,711.5666667,0.0,0.00515873,0.0,0.0,5,3,2,1,2,2,False,False
0,0.0,0,0.0,5,87.6,0.0,0.04,0.0,0.0,0,2,4,1,1,2,False,False
1,5.0,2,134.0,101,5459.967105,0.038654646,0.064680923,0.0,0.2,6,1,1,1,6,2,False,False
0,0.0,0,0.0,7,99.75,0.0,0.028571429,0.0,0.0,1,8,2,1,2,0,True,False
1,17.2,0,0.0,4,192.4,0.0,0.01,0.0,0.0,9,2,2,2,2,0,False,False
0,0.0,0,0.0,9,300.0,0.011111111,0.033333333,0.0,0.8,6,2,4,1,3,2,False,False
6,473.7,1,42.4,47,2101.691541,0.007435897,0.02061552,0.0,0.0,3,3,3,8,1,2,True,False
2,63.0,0,0.0,35,850.3333333,0.0,0.005405405,0.0,0.0,5,2,2,3,2,0,True,False
1,65.5,0,0.0,51,1544.855159,0.012244898,0.027755102,0.0,0.0,7,3,2,1,1,2,True,False
6,355.5,0,0.0,11,134.9,0.013333333,0.005333333,0.0,0.0,5,3,2,1,8,0,True,False
0,0.0,0,0.0,11,170.5,0.0,0.018181818,0.0,0.0,7,1,8,1,11,2,True,False
2,10.0,1,19.0,24,845.8333333,0.004,0.022,0.0,0.0,1,1,1,4,3,2,True,False
4,102.2,0,0.0,3,72.0,0.0,0.016666667,0.0,0.0,3,2,2,6,5,0,False,False
6,98.0,0,0.0,12,343.0,0.019444444,0.032222222,0.0,0.0,5,1,2,1,2,2,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,2,4,7,1,2,False,False
5,88.83333333,0,0.0,27,494.6440476,0.0,0.006781609,0.0,0.0,7,1,1,1,2,2,False,False
0,0.0,0,0.0,6,4.0,0.142857143,0.157142857,0.0,0.6,6,3,2,1,13,2,False,False
2,9.0,1,201.0,33,1593.388889,0.011428571,0.031515152,0.0,0.0,5,2,2,1,1,2,True,False
0,0.0,0,0.0,16,729.0,0.0125,0.040625,0.0,0.0,6,2,4,1,3,2,False,False
1,11.5,0,0.0,19,887.8,0.008823529,0.032679739,0.0,0.0,7,3,2,1,3,2,False,False
0,0.0,0,0.0,7,56.0,0.0,0.042857143,0.0,1.0,6,2,2,3,1,2,True,False
3,45.0,1,87.0,26,485.8333333,0.008,0.016,0.0,0.0,6,1,1,1,2,2,True,False
0,0.0,2,232.7333333,23,1669.024978,0.0,0.016333333,0.0,0.0,4,3,2,4,2,2,False,False
0,0.0,0,0.0,26,710.0,0.003846154,0.017521368,0.0,0.0,0,3,3,4,4,2,False,False
1,197.4,0,0.0,83,1631.4,0.027380952,0.068650794,0.0,0.0,8,2,2,3,13,2,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.2,6,1,1,4,3,2,False,False
0,0.0,0,0.0,64,3025.058333,0.003125,0.018958333,0.0,0.0,7,3,2,2,2,2,False,False
6,151.7,0,0.0,34,799.327381,0.017647059,0.023340336,0.0,0.0,1,3,2,1,2,2,False,False
0,0.0,0,0.0,20,597.25,0.0,0.02,0.0,0.0,1,2,2,1,13,2,False,False
1,143.0,4,48.0,16,333.75,0.0,0.003333333,0.0,0.0,5,1,1,1,2,0,False,False
8,185.0,0,0.0,14,186.1666667,0.021052632,0.035087719,0.0,0.0,6,3,2,3,4,2,False,False
0,0.0,0,0.0,23,996.4380952,0.0,0.019927536,0.0,0.8,6,3,2,8,4,2,False,False
0,0.0,0,0.0,6,202.0,0.033333333,0.05,0.0,0.4,6,2,2,6,4,2,False,False
0,0.0,0,0.0,7,286.5,0.0,0.042857143,0.0,0.0,5,3,3,3,1,2,False,False
0,0.0,0,0.0,7,300.5,0.085714286,0.114285714,0.0,0.0,7,2,2,1,13,2,False,False
7,261.5,0,0.0,117,3484.269118,0.0025,0.014375,0.0,0.0,1,2,2,6,1,2,False,False
0,0.0,0,0.0,26,648.4,0.0,0.018,0.0,0.0,5,1,1,1,3,2,True,False
5,325.3333333,4,94.0,39,1603.5,0.005,0.0115625,0.0,0.0,6,1,1,1,3,2,False,False
14,345.8065476,3,195.0,75,5610.686899,0.008045977,0.019205169,4.452664494,0.0,7,2,2,3,2,2,False,False
7,74.08333333,1,3.0,197,2915.571429,0.0,0.005025126,1.573423226,0.0,7,2,2,3,3,2,True,False
0,0.0,2,163.0,62,813.0519481,0.003225806,0.011827957,9.311854839,0.0,6,2,2,5,2,2,True,False
1,33.0,1,27.0,18,630.871912,0.0,0.000292398,0.0,0.0,6,1,1,3,3,0,False,False
0,0.0,0,0.0,58,1076.073649,0.0,0.022653941,1.81635021,0.0,9,2,2,3,2,2,False,False
0,0.0,0,0.0,17,141.5,0.082352941,0.111764706,0.0,0.6,6,2,2,1,6,2,False,False
6,143.5,2,303.0,67,2199.976786,0.008333333,0.027665354,0.0,0.0,7,1,1,1,2,2,True,False
3,143.0,2,29.0,3,380.0,0.0,0.042857143,0.0,0.4,6,2,2,4,3,0,False,False
0,0.0,0,0.0,24,473.6833333,0.008333333,0.00952381,0.0,0.0,5,3,2,3,1,2,False,False
1,54.0,0,0.0,6,210.5,0.0,0.02,0.0,0.0,5,2,2,1,8,0,False,False
0,0.0,0,0.0,2,252.8,0.0,0.1,0.0,0.0,8,2,5,9,13,2,True,False
4,103.5,0,0.0,28,884.8040616,0.0,0.011326165,0.0,0.0,6,1,1,1,4,2,False,False
2,42.75,0,0.0,31,2526.483333,0.027272727,0.055555556,40.1844879,0.0,1,2,4,6,1,2,False,False
0,0.0,0,0.0,200,6867.193847,0.006408856,0.024587384,0.0,0.0,7,2,2,1,2,2,False,False
8,204.1071429,0,0.0,15,347.7321429,0.0,0.012280702,18.08071442,0.0,7,1,1,1,2,0,False,False
1,27.2,0,0.0,9,396.0,0.0,0.02,0.0,0.0,7,2,4,1,2,2,False,False
3,67.86666667,2,12.0,16,393.0,0.0,0.015,0.0,0.0,9,2,10,1,5,0,False,False
0,0.0,0,0.0,4,6.0,0.1,0.15,0.0,0.0,4,2,2,2,4,2,False,False
0,0.0,0,0.0,16,1011.0,0.0,0.025,0.0,0.0,5,2,2,1,1,2,False,False
4,20.0,0,0.0,34,461.2333333,0.0,0.022685185,0.0,0.0,3,2,4,1,4,2,True,False
4,118.0,3,67.0,44,1489.144444,0.004081633,0.014693878,0.0,0.0,5,3,2,6,1,2,True,False
0,0.0,0,0.0,3,61.75,0.0,0.066666667,0.0,0.0,7,2,10,1,3,2,False,False
4,562.0,0,0.0,22,1945.5,0.0,0.008333333,0.0,0.0,1,2,2,1,2,2,False,False
3,49.33333333,2,346.1666667,9,194.3333333,0.0,0.002857143,0.0,0.6,6,2,2,1,2,2,False,False
3,68.5,0,0.0,37,1121.205556,0.005405405,0.00113798,0.0,0.0,5,1,1,1,2,2,True,False
1,5.0,0,0.0,59,1261.166667,0.035380117,0.060877193,0.0,0.6,6,2,2,1,1,2,False,False
4,130.5,0,0.0,6,165.5,0.0,0.033333333,0.0,0.0,6,3,2,1,4,2,False,False
2,20.0,0,0.0,15,1839.25,0.0,0.004444444,0.0,0.0,7,2,2,9,2,2,False,False
0,0.0,0,0.0,12,364.75,0.025,0.025,0.0,0.0,7,2,6,3,2,2,False,False
7,105.75,0,0.0,124,3394.130159,0.001587302,0.012918871,5.921482086,0.0,6,2,2,3,11,2,True,False
0,0.0,0,0.0,27,1058.02381,0.026923077,0.036923077,0.0,0.2,6,2,2,1,4,2,False,False
2,32.5,0,0.0,3,39.0,0.04,0.026666667,0.0,0.0,1,1,1,1,2,2,True,False
0,0.0,0,0.0,6,162.5,0.0,0.033333333,0.0,0.0,6,2,2,1,1,2,False,False
3,13.0,0,0.0,16,226.5,0.0,0.013333333,0.0,0.0,5,2,5,1,2,2,False,False
0,0.0,0,0.0,4,39.8,0.0,0.05,0.0,0.0,0,1,1,1,3,0,False,False
9,178.52,3,183.2666667,7,205.8566667,0.0,0.035555556,0.0,0.0,3,2,2,1,2,0,False,False
2,15.5,0,0.0,28,550.0666667,0.0,0.006666667,0.0,0.0,5,2,2,1,2,0,False,False
5,96.625,0,0.0,27,1883.725,0.0,0.019047619,0.0,0.0,7,2,2,9,13,2,False,False
0,0.0,0,0.0,34,731.5238095,0.020588235,0.042647059,0.0,0.8,6,2,2,1,1,2,False,False
0,0.0,0,0.0,57,2163.96,0.039285714,0.061313776,0.0,0.0,3,3,2,6,3,2,False,False
4,57.0,0,0.0,5,81.0,0.0,0.025,0.0,0.0,5,1,1,8,10,2,False,False
1,4.0,0,0.0,34,652.9238095,0.00625,0.036830357,0.0,1.0,6,1,1,3,4,2,True,False
6,326.25,4,94.0,128,5062.213753,0.000854701,0.01791847,0.0,0.0,2,2,5,1,3,2,False,False
0,0.0,0,0.0,3,74.0,0.0,0.022222222,0.0,0.0,6,3,2,2,2,2,True,False
0,0.0,0,0.0,2,21.0,0.0,0.1,0.0,1.0,6,2,2,7,1,2,True,False
12,337.5416667,2,23.0,32,1249.866144,0.0055,0.02577466,0.0,0.0,1,2,2,1,2,2,False,False
0,0.0,0,0.0,6,180.1666667,0.0,0.016666667,0.0,0.0,6,1,1,7,2,2,True,False
10,1427.025,1,99.8,26,1446.520523,0.019362745,0.025837468,10.59553121,0.0,0,1,1,1,4,2,False,False
0,0.0,0,0.0,30,1254.295238,0.006666667,0.014666667,0.0,0.0,7,1,1,3,2,2,True,False
1,28.2,0,0.0,35,942.6879221,0.017142857,0.035442177,8.435206908,0.0,9,1,1,1,2,2,True,False
0,0.0,0,0.0,10,240.5,0.0,0.022222222,0.0,0.0,6,2,2,8,4,2,False,False
1,11.0,0,0.0,23,835.5833333,0.009090909,0.022727273,0.0,0.0,7,2,2,1,10,2,True,False
0,0.0,0,0.0,31,493.58,0.0,0.006451613,0.0,0.0,9,2,2,3,2,2,True,False
11,504.2833333,1,0.0,58,2451.058466,0.012365591,0.022769886,0.0,0.0,1,3,2,1,1,2,False,False
0,0.0,0,0.0,7,212.5,0.0,0.033333333,0.0,0.0,7,3,2,1,11,2,True,False
0,0.0,0,0.0,4,117.5,0.05,0.05,0.0,0.6,6,2,2,3,4,2,False,False
0,0.0,0,0.0,18,217.0,0.005555556,0.031481481,0.0,0.8,6,1,1,1,1,2,False,False
0,0.0,0,0.0,19,465.6333333,0.0,0.026315789,0.0,0.0,7,1,1,1,2,0,True,False
0,0.0,0,0.0,23,901.2666667,0.0,0.017391304,0.0,0.0,1,1,1,1,2,0,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,3,2,3,9,2,True,False
0,0.0,0,0.0,14,875.0,0.0,0.014285714,0.0,0.0,5,1,1,1,3,2,True,False
0,0.0,0,0.0,8,143.2,0.0,0.029166667,0.0,0.0,7,3,2,1,2,2,False,False
0,0.0,0,0.0,10,269.0,0.0,0.02,0.0,0.0,6,2,2,3,2,2,False,False
10,1455.35,0,0.0,66,1646.612195,0.007142857,0.029065112,0.0,0.0,7,2,2,1,2,2,True,False
0,0.0,0,0.0,15,197.0,0.0,0.026666667,0.0,0.2,6,2,2,1,4,2,False,False
2,55.0,0,0.0,16,1851.5,0.023529412,0.041176471,0.0,0.0,6,2,5,1,1,2,False,False
5,46.5,0,0.0,94,1729.716667,0.005050505,0.025420875,6.322599996,0.0,0,2,2,8,1,2,False,False
8,206.0,0,0.0,8,107.0,0.0,0.02,0.0,0.0,6,1,1,6,1,2,False,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,6,2,2,5,13,2,False,False
2,81.0,0,0.0,18,631.0,0.01,0.029,0.0,0.0,6,2,2,1,1,2,False,False
1,2.0,1,6.0,4,12.5,0.066666667,0.1,0.0,0.8,6,2,2,1,18,2,False,False
0,0.0,0,0.0,5,108.0,0.0,0.04,0.0,0.0,6,2,2,3,2,2,True,False
0,0.0,0,0.0,2,74.0,0.1,0.15,0.0,0.0,5,3,2,1,3,2,False,False
7,141.8388889,0,0.0,33,486.5600582,0.006666667,0.028784722,11.84059922,0.0,4,2,2,3,1,2,False,False
7,311.1361111,0,0.0,36,1699.073611,0.010087719,0.035614035,133.2813786,0.0,1,3,2,1,13,2,False,False
0,0.0,0,0.0,6,65.66666667,0.066666667,0.1,0.0,0.0,6,2,2,2,3,2,False,False
0,0.0,0,0.0,6,192.0833333,0.044444444,0.035555556,0.0,0.0,7,3,2,1,2,2,False,False
0,0.0,0,0.0,2,7.0,0.0,0.1,0.0,0.0,5,2,2,1,1,2,False,False
0,0.0,0,0.0,42,1022.384615,0.014634146,0.031939605,0.0,0.0,7,1,1,2,10,2,True,False
2,38.33333333,0,0.0,68,2277.377056,0.009758454,0.029851908,12.76243133,1.0,6,2,2,2,2,2,True,False
4,41.33333333,0,0.0,136,4569.904365,0.0,0.00891253,0.0,0.8,6,2,2,4,4,2,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,2,2,6,13,2,True,False
3,89.66666667,0,0.0,15,2022.117778,0.011764706,0.023529412,11.55399716,0.0,9,3,2,3,1,2,False,False
1,135.5,0,0.0,50,824.6666667,0.0,0.003921569,0.0,0.0,6,2,2,2,4,2,False,False
0,0.0,0,0.0,39,964.0705128,0.020512821,0.055604396,0.0,0.0,6,2,2,1,4,2,False,False
3,106.5,2,49.5,29,1433.634921,0.008064516,0.018932412,0.0,0.0,7,3,2,4,2,2,True,False
2,115.6,2,503.25,61,1880.271429,0.0,0.013347763,1.036090909,0.0,6,2,2,1,4,2,False,False
